Id,Probability
92234,0.3781886696815491
92235,0.343818336725235
92236,0.16540099680423737
92237,0.1282396763563156
92238,0.8944056034088135
92239,0.10246267169713974
92240,0.9183976054191589
92241,0.27296608686447144
92242,0.6886787414550781
92243,0.09687095135450363
92244,0.619886040687561
92245,0.14568011462688446
92246,0.2538871169090271
92247,0.09727029502391815
92248,0.19993048906326294
92249,0.1489533632993698
92250,0.10514389723539352
92251,0.5729173421859741
92252,0.8372148275375366
92253,0.09477358311414719
92254,0.13150270283222198
92255,0.0773448497056961
92256,0.38478371500968933
92257,0.39153948426246643
92258,0.28001245856285095
92259,0.20162495970726013
92260,0.665945291519165
92261,0.2891996502876282
92262,0.2436370849609375
92263,0.3778795897960663
92264,0.4490797221660614
92265,0.4376015067100525
92266,0.4464205503463745
92267,0.37442541122436523
92268,0.17315836250782013
92269,0.13603097200393677
92270,0.09577400237321854
92271,0.30339348316192627
92272,0.4172523021697998
92273,0.22523391246795654
92274,0.1174730584025383
92275,0.1111537367105484
92276,0.4190877676010132
92277,0.1830810010433197
92278,0.15519827604293823
92279,0.3581692576408386
92280,0.13159160315990448
92281,0.14571543037891388
92282,0.17847804725170135
92283,0.23016604781150818
92284,0.322616845369339
92285,0.2731611132621765
92286,0.22449111938476562
92287,0.5212886929512024
92288,0.7606986165046692
92289,0.2963568866252899
92290,0.21554912626743317
92291,0.11315134167671204
92292,0.24000635743141174
92293,0.8247270584106445
92294,0.26119866967201233
92295,0.1745608150959015
92296,0.4351211190223694
92297,0.407731294631958
92298,0.5545369386672974
92299,0.08774279803037643
92300,0.20872044563293457
92301,0.12042390555143356
92302,0.09876963496208191
92303,0.2841193675994873
92304,0.2611767053604126
92305,0.9230807423591614
92306,0.3872104287147522
92307,0.22956283390522003
92308,0.07655902951955795
92309,0.08141633123159409
92310,0.25046712160110474
92311,0.6704587340354919
92312,0.15889738500118256
92313,0.17006440460681915
92314,0.9216805100440979
92315,0.4385935962200165
92316,0.803727388381958
92317,0.17190194129943848
92318,0.32617273926734924
92319,0.5560778379440308
92320,0.6787819266319275
92321,0.33803674578666687
92322,0.08011801540851593
92323,0.09477358311414719
92324,0.23723015189170837
92325,0.2890609800815582
92326,0.4997977912425995
92327,0.4423501491546631
92328,0.3073495626449585
92329,0.1569487750530243
92330,0.6433101892471313
92331,0.10802165418863297
92332,0.16066765785217285
92333,0.7390798330307007
92334,0.7162611484527588
92335,0.12097863107919693
92336,0.25668421387672424
92337,0.11550725251436234
92338,0.28341972827911377
92339,0.12836799025535583
92340,0.2509295642375946
92341,0.39284050464630127
92342,0.10408992320299149
92343,0.48439323902130127
92344,0.4451810419559479
92345,0.906855583190918
92346,0.34285402297973633
92347,0.16168704628944397
92348,0.3303065598011017
92349,0.07713023573160172
92350,0.4656495749950409
92351,0.485215425491333
92352,0.10150156915187836
92353,0.6279557943344116
92354,0.48667946457862854
92355,0.7512750625610352
92356,0.4014360010623932
92357,0.09597808122634888
92358,0.3750389516353607
92359,0.3728993237018585
92360,0.44340503215789795
92361,0.6483161449432373
92362,0.1370186060667038
92363,0.5381423234939575
92364,0.21788513660430908
92365,0.12651768326759338
92366,0.15172773599624634
92367,0.3039766848087311
92368,0.6666396260261536
92369,0.16554874181747437
92370,0.12780727446079254
92371,0.3430664837360382
92372,0.1803320348262787
92373,0.43697139620780945
92374,0.40524137020111084
92375,0.23623774945735931
92376,0.16337229311466217
92377,0.24503925442695618
92378,0.4542709290981293
92379,0.17221783101558685
92380,0.12621691823005676
92381,0.23727206885814667
92382,0.34175702929496765
92383,0.7526636719703674
92384,0.23925898969173431
92385,0.10018923878669739
92386,0.28064996004104614
92387,0.30472925305366516
92388,0.08018593490123749
92389,0.25682005286216736
92390,0.6809170246124268
92391,0.4138457477092743
92392,0.16388621926307678
92393,0.46534857153892517
92394,0.1769665628671646
92395,0.27222976088523865
92396,0.4701898396015167
92397,0.5209187865257263
92398,0.19966137409210205
92399,0.4525149464607239
92400,0.4633609652519226
92401,0.15679247677326202
92402,0.14793390035629272
92403,0.18259000778198242
92404,0.11282902956008911
92405,0.23579269647598267
92406,0.2308853566646576
92407,0.10375150293111801
92408,0.07630983740091324
92409,0.12373378127813339
92410,0.17013831436634064
92411,0.3826295733451843
92412,0.13465756177902222
92413,0.8622363805770874
92414,0.3246941864490509
92415,0.526160478591919
92416,0.8508185148239136
92417,0.11652626097202301
92418,0.2821063697338104
92419,0.36067214608192444
92420,0.40275275707244873
92421,0.45324698090553284
92422,0.10322319716215134
92423,0.42337480187416077
92424,0.6281635165214539
92425,0.42960336804389954
92426,0.1001599133014679
92427,0.3112781345844269
92428,0.16181890666484833
92429,0.3068370521068573
92430,0.221607968211174
92431,0.30570411682128906
92432,0.5589083433151245
92433,0.8621978163719177
92434,0.8475515842437744
92435,0.18698379397392273
92436,0.10274229198694229
92437,0.30750319361686707
92438,0.7174107432365417
92439,0.2261635810136795
92440,0.3505147695541382
92441,0.12194805592298508
92442,0.5236592292785645
92443,0.5052674412727356
92444,0.4051071107387543
92445,0.09605524688959122
92446,0.09354545921087265
92447,0.09580803662538528
92448,0.3646220564842224
92449,0.23015455901622772
92450,0.2801876962184906
92451,0.13289815187454224
92452,0.22184854745864868
92453,0.13664573431015015
92454,0.31136685609817505
92455,0.10017745941877365
92456,0.7126147150993347
92457,0.5924915671348572
92458,0.4775916039943695
92459,0.8591298460960388
92460,0.30018988251686096
92461,0.13565565645694733
92462,0.13751660287380219
92463,0.22003038227558136
92464,0.1240101233124733
92465,0.37259215116500854
92466,0.26406535506248474
92467,0.17723588645458221
92468,0.4816930890083313
92469,0.36913877725601196
92470,0.16806772351264954
92471,0.14656315743923187
92472,0.24435606598854065
92473,0.16414938867092133
92474,0.26459574699401855
92475,0.41872209310531616
92476,0.09785962849855423
92477,0.44081243872642517
92478,0.4141141176223755
92479,0.3384805917739868
92480,0.13525564968585968
92481,0.10756196826696396
92482,0.08556623756885529
92483,0.11242112517356873
92484,0.8880698084831238
92485,0.10686546564102173
92486,0.28530529141426086
92487,0.20174039900302887
92488,0.3497318625450134
92489,0.23036037385463715
92490,0.21065053343772888
92491,0.1620316505432129
92492,0.11494851857423782
92493,0.7134930491447449
92494,0.14405423402786255
92495,0.21835024654865265
92496,0.2774539887905121
92497,0.14824053645133972
92498,0.18984512984752655
92499,0.1747324913740158
92500,0.4143717586994171
92501,0.09784737974405289
92502,0.10008414834737778
92503,0.08107031881809235
92504,0.5978499054908752
92505,0.07315760850906372
92506,0.5367146730422974
92507,0.27487897872924805
92508,0.8139601349830627
92509,0.36032795906066895
92510,0.5138580799102783
92511,0.1877773255109787
92512,0.2807843089103699
92513,0.15039736032485962
92514,0.1453205794095993
92515,0.17628121376037598
92516,0.9045013785362244
92517,0.13688552379608154
92518,0.15744780004024506
92519,0.11493324488401413
92520,0.6447533965110779
92521,0.6008924245834351
92522,0.13012900948524475
92523,0.10264971107244492
92524,0.14514975249767303
92525,0.4526941776275635
92526,0.29268351197242737
92527,0.21459664404392242
92528,0.23816333711147308
92529,0.3164486587047577
92530,0.17380039393901825
92531,0.1792391985654831
92532,0.1932852417230606
92533,0.24631951749324799
92534,0.5661812424659729
92535,0.16884320974349976
92536,0.2692769765853882
92537,0.21227781474590302
92538,0.2538515329360962
92539,0.428047776222229
92540,0.9247866272926331
92541,0.3480563163757324
92542,0.30018290877342224
92543,0.1492217630147934
92544,0.3656657636165619
92545,0.1442762166261673
92546,0.31172388792037964
92547,0.8248449563980103
92548,0.15961669385433197
92549,0.1267009675502777
92550,0.15313707292079926
92551,0.06532952934503555
92552,0.20135706663131714
92553,0.22113701701164246
92554,0.9338498711585999
92555,0.44333943724632263
92556,0.14052875339984894
92557,0.5739755630493164
92558,0.18899385631084442
92559,0.3444754481315613
92560,0.13712669909000397
92561,0.10594365745782852
92562,0.19017364084720612
92563,0.9187009930610657
92564,0.19628570973873138
92565,0.27525803446769714
92566,0.28980058431625366
92567,0.09585290402173996
92568,0.5549894571304321
92569,0.1642797887325287
92570,0.8355523347854614
92571,0.08685173839330673
92572,0.08160482347011566
92573,0.14017345011234283
92574,0.6099360585212708
92575,0.11336696892976761
92576,0.22498466074466705
92577,0.5134273767471313
92578,0.1603524535894394
92579,0.4549790024757385
92580,0.1819380521774292
92581,0.09210461378097534
92582,0.7681405544281006
92583,0.8214626908302307
92584,0.10384026914834976
92585,0.859560489654541
92586,0.7641074061393738
92587,0.6751633882522583
92588,0.42321646213531494
92589,0.15834712982177734
92590,0.28142988681793213
92591,0.30434417724609375
92592,0.6632839441299438
92593,0.9176303744316101
92594,0.20077377557754517
92595,0.5922641158103943
92596,0.4980420470237732
92597,0.7333579063415527
92598,0.7513977885246277
92599,0.08086427301168442
92600,0.528276264667511
92601,0.19406352937221527
92602,0.2950023114681244
92603,0.10527896881103516
92604,0.14687515795230865
92605,0.4081982672214508
92606,0.12284224480390549
92607,0.6755827069282532
92608,0.35634922981262207
92609,0.22472159564495087
92610,0.13568340241909027
92611,0.30658259987831116
92612,0.808720588684082
92613,0.21558533608913422
92614,0.1287158727645874
92615,0.07777054607868195
92616,0.14473727345466614
92617,0.7116752862930298
92618,0.45155444741249084
92619,0.43081653118133545
92620,0.8700419068336487
92621,0.5137791037559509
92622,0.44718292355537415
92623,0.2636018395423889
92624,0.5707026720046997
92625,0.2977883517742157
92626,0.909151554107666
92627,0.19034509360790253
92628,0.12347620725631714
92629,0.3506239354610443
92630,0.186468243598938
92631,0.3212423622608185
92632,0.2364763766527176
92633,0.11062128096818924
92634,0.3126479387283325
92635,0.077211894094944
92636,0.6326069235801697
92637,0.22460012137889862
92638,0.32010772824287415
92639,0.4155753552913666
92640,0.20168662071228027
92641,0.3651467263698578
92642,0.2609293758869171
92643,0.14907853305339813
92644,0.19236430525779724
92645,0.1818491816520691
92646,0.258773535490036
92647,0.30733221769332886
92648,0.3615000247955322
92649,0.14013756811618805
92650,0.25516366958618164
92651,0.1478239744901657
92652,0.35799533128738403
92653,0.1731618344783783
92654,0.5525394678115845
92655,0.18234527111053467
92656,0.8873961567878723
92657,0.5361354351043701
92658,0.14906224608421326
92659,0.77104252576828
92660,0.1183476448059082
92661,0.18092527985572815
92662,0.19181165099143982
92663,0.13936282694339752
92664,0.3129418194293976
92665,0.28065747022628784
92666,0.2888219356536865
92667,0.1939607858657837
92668,0.11501927673816681
92669,0.48422178626060486
92670,0.29780906438827515
92671,0.15779176354408264
92672,0.31252872943878174
92673,0.5260130167007446
92674,0.5193805694580078
92675,0.18327325582504272
92676,0.08565681427717209
92677,0.4685262441635132
92678,0.5577495098114014
92679,0.38164857029914856
92680,0.0683177039027214
92681,0.6816256046295166
92682,0.14382784068584442
92683,0.29527926445007324
92684,0.12376949191093445
92685,0.17757591605186462
92686,0.08550705760717392
92687,0.4094260036945343
92688,0.8434324860572815
92689,0.06815145909786224
92690,0.2859001159667969
92691,0.1349440962076187
92692,0.1030227541923523
92693,0.24839873611927032
92694,0.15657398104667664
92695,0.4185490310192108
92696,0.6426787376403809
92697,0.8973512053489685
92698,0.11986415833234787
92699,0.7259116768836975
92700,0.4097555875778198
92701,0.44344714283943176
92702,0.39562270045280457
92703,0.8224029541015625
92704,0.19903136789798737
92705,0.14541515707969666
92706,0.3160260021686554
92707,0.07392595708370209
92708,0.17380210757255554
92709,0.15491695702075958
92710,0.25636446475982666
92711,0.1687852293252945
92712,0.4390515387058258
92713,0.24651797115802765
92714,0.8119688034057617
92715,0.3893517255783081
92716,0.594460129737854
92717,0.1965743452310562
92718,0.07646507769823074
92719,0.37947750091552734
92720,0.08068127185106277
92721,0.20713582634925842
92722,0.24947910010814667
92723,0.24835319817066193
92724,0.10618092119693756
92725,0.5172528624534607
92726,0.21411946415901184
92727,0.27398645877838135
92728,0.083320252597332
92729,0.09572305530309677
92730,0.26898589730262756
92731,0.20953619480133057
92732,0.7864832282066345
92733,0.35089224576950073
92734,0.4996418058872223
92735,0.468513160943985
92736,0.14335909485816956
92737,0.2106570452451706
92738,0.17659279704093933
92739,0.08403105288743973
92740,0.4036322236061096
92741,0.20640845596790314
92742,0.29762864112854004
92743,0.07286562025547028
92744,0.12898728251457214
92745,0.1536063849925995
92746,0.24879789352416992
92747,0.8470056056976318
92748,0.23522217571735382
92749,0.1477203518152237
92750,0.23814383149147034
92751,0.7890894412994385
92752,0.4538857638835907
92753,0.47338834404945374
92754,0.5187684893608093
92755,0.8822133541107178
92756,0.48352178931236267
92757,0.2335314303636551
92758,0.46143779158592224
92759,0.19380152225494385
92760,0.14751987159252167
92761,0.5295689702033997
92762,0.27275994420051575
92763,0.32932206988334656
92764,0.6313601732254028
92765,0.09335041046142578
92766,0.4678191840648651
92767,0.5739666819572449
92768,0.13745787739753723
92769,0.10045560449361801
92770,0.38546139001846313
92771,0.21102486550807953
92772,0.776787281036377
92773,0.4691774249076843
92774,0.3880942463874817
92775,0.14135393500328064
92776,0.6000257134437561
92777,0.11454233527183533
92778,0.22536252439022064
92779,0.8306024670600891
92780,0.6346994042396545
92781,0.1124941036105156
92782,0.25200051069259644
92783,0.36643674969673157
92784,0.24621447920799255
92785,0.18387143313884735
92786,0.4494779109954834
92787,0.28833553194999695
92788,0.3052264153957367
92789,0.0935203805565834
92790,0.5081176161766052
92791,0.6108471155166626
92792,0.27628523111343384
92793,0.8734090924263
92794,0.37003228068351746
92795,0.306016743183136
92796,0.2820083200931549
92797,0.1611309051513672
92798,0.2655809819698334
92799,0.30963248014450073
92800,0.13331741094589233
92801,0.8839658498764038
92802,0.14368030428886414
92803,0.17765341699123383
92804,0.45671582221984863
92805,0.17048151791095734
92806,0.21835961937904358
92807,0.4064326286315918
92808,0.15688368678092957
92809,0.6152225732803345
92810,0.2263823300600052
92811,0.10966166108846664
92812,0.0974704846739769
92813,0.15576425194740295
92814,0.48527762293815613
92815,0.5356594324111938
92816,0.3690200746059418
92817,0.23678500950336456
92818,0.45194074511528015
92819,0.18805885314941406
92820,0.07203595340251923
92821,0.0770486444234848
92822,0.17335295677185059
92823,0.10105008631944656
92824,0.5876623392105103
92825,0.1612880825996399
92826,0.2826969027519226
92827,0.3596608638763428
92828,0.28955358266830444
92829,0.14357800781726837
92830,0.49328991770744324
92831,0.46080759167671204
92832,0.182778000831604
92833,0.15373967587947845
92834,0.12529318034648895
92835,0.6326117515563965
92836,0.1927972137928009
92837,0.1167401373386383
92838,0.23009447753429413
92839,0.2045591026544571
92840,0.3681049048900604
92841,0.7226284742355347
92842,0.3358120024204254
92843,0.8558095097541809
92844,0.46123093366622925
92845,0.9151445031166077
92846,0.19073200225830078
92847,0.5931702852249146
92848,0.16681689023971558
92849,0.7167490720748901
92850,0.12601186335086823
92851,0.3522399961948395
92852,0.12447316199541092
92853,0.2147703766822815
92854,0.34964385628700256
92855,0.1378232091665268
92856,0.09338489919900894
92857,0.16495424509048462
92858,0.5330864787101746
92859,0.20844563841819763
92860,0.8389256596565247
92861,0.9059607982635498
92862,0.0752912163734436
92863,0.16099555790424347
92864,0.6063053607940674
92865,0.29120904207229614
92866,0.25551465153694153
92867,0.1481054574251175
92868,0.3911924958229065
92869,0.07480250298976898
92870,0.13538488745689392
92871,0.45524853467941284
92872,0.4166911542415619
92873,0.10261701792478561
92874,0.08147340267896652
92875,0.518577516078949
92876,0.5039867162704468
92877,0.823702871799469
92878,0.09333433210849762
92879,0.30323827266693115
92880,0.7281694412231445
92881,0.15007330477237701
92882,0.2850940227508545
92883,0.14503894746303558
92884,0.23657284677028656
92885,0.2119998335838318
92886,0.27668479084968567
92887,0.14982923865318298
92888,0.12993106245994568
92889,0.13004884123802185
92890,0.2774481475353241
92891,0.7719656825065613
92892,0.6208741068840027
92893,0.06880345195531845
92894,0.20009945333003998
92895,0.6323612332344055
92896,0.1631857305765152
92897,0.8921666741371155
92898,0.8374013900756836
92899,0.11233591288328171
92900,0.3918156027793884
92901,0.1705879420042038
92902,0.2432921975851059
92903,0.13235025107860565
92904,0.29853275418281555
92905,0.08567152917385101
92906,0.5977331399917603
92907,0.08978632092475891
92908,0.22793708741664886
92909,0.18485313653945923
92910,0.2019873708486557
92911,0.2760416865348816
92912,0.5798079967498779
92913,0.591590404510498
92914,0.13584624230861664
92915,0.2938188910484314
92916,0.342085599899292
92917,0.4577849507331848
92918,0.150221586227417
92919,0.482651025056839
92920,0.44295915961265564
92921,0.21890632808208466
92922,0.24759133160114288
92923,0.4970603883266449
92924,0.7617400288581848
92925,0.19462314248085022
92926,0.32492953538894653
92927,0.8803556561470032
92928,0.11066033691167831
92929,0.3559390604496002
92930,0.8832668662071228
92931,0.11687882244586945
92932,0.2925415635108948
92933,0.10754507780075073
92934,0.08965432643890381
92935,0.6336559653282166
92936,0.7335749268531799
92937,0.1804850697517395
92938,0.10707709193229675
92939,0.10120610147714615
92940,0.9116905331611633
92941,0.3781621754169464
92942,0.4281269907951355
92943,0.13331741094589233
92944,0.2503311336040497
92945,0.9255490899085999
92946,0.834172248840332
92947,0.0985955148935318
92948,0.17183120548725128
92949,0.3363979160785675
92950,0.11410445719957352
92951,0.2321033775806427
92952,0.4930432438850403
92953,0.6548582911491394
92954,0.21528589725494385
92955,0.13783763349056244
92956,0.37775754928588867
92957,0.8564335107803345
92958,0.88644939661026
92959,0.35781145095825195
92960,0.3572762608528137
92961,0.22669075429439545
92962,0.08337050676345825
92963,0.2043878734111786
92964,0.8860960006713867
92965,0.5574517846107483
92966,0.07960405945777893
92967,0.8225372433662415
92968,0.2262999713420868
92969,0.3537478744983673
92970,0.3339639902114868
92971,0.20844705402851105
92972,0.10250645875930786
92973,0.2042360156774521
92974,0.1267307549715042
92975,0.4548969864845276
92976,0.5091698169708252
92977,0.10277999192476273
92978,0.5533878803253174
92979,0.1627386510372162
92980,0.1885237693786621
92981,0.2778397500514984
92982,0.11915341019630432
92983,0.10210426896810532
92984,0.604083776473999
92985,0.16835792362689972
92986,0.10634598881006241
92987,0.34759455919265747
92988,0.21879109740257263
92989,0.17284543812274933
92990,0.7037363052368164
92991,0.21549183130264282
92992,0.1361200362443924
92993,0.832494854927063
92994,0.19011034071445465
92995,0.1389198899269104
92996,0.08624204993247986
92997,0.25051963329315186
92998,0.8689169883728027
92999,0.12511257827281952
93000,0.6948922872543335
93001,0.1664126068353653
93002,0.13239601254463196
93003,0.16727855801582336
93004,0.7659121155738831
93005,0.3206494152545929
93006,0.11905723810195923
93007,0.3627956211566925
93008,0.8236326575279236
93009,0.1639443039894104
93010,0.2990061640739441
93011,0.2874225378036499
93012,0.2214328944683075
93013,0.7360432147979736
93014,0.09041555225849152
93015,0.24925881624221802
93016,0.23945200443267822
93017,0.11987816542387009
93018,0.32639163732528687
93019,0.12004488706588745
93020,0.09010899811983109
93021,0.14943580329418182
93022,0.16330629587173462
93023,0.35267430543899536
93024,0.33346304297447205
93025,0.3945777714252472
93026,0.32348594069480896
93027,0.2510105073451996
93028,0.8795055747032166
93029,0.06532952934503555
93030,0.6983622908592224
93031,0.15094232559204102
93032,0.23016197979450226
93033,0.298631876707077
93034,0.3949905335903168
93035,0.23319217562675476
93036,0.7672163248062134
93037,0.783949613571167
93038,0.34615418314933777
93039,0.0893237367272377
93040,0.11734338104724884
93041,0.22745834290981293
93042,0.16812612116336823
93043,0.43614113330841064
93044,0.3892754018306732
93045,0.8687731027603149
93046,0.1809772551059723
93047,0.71478271484375
93048,0.09332357347011566
93049,0.45966678857803345
93050,0.23728924989700317
93051,0.41123440861701965
93052,0.1413789987564087
93053,0.7261987328529358
93054,0.2022017538547516
93055,0.13663065433502197
93056,0.06775115430355072
93057,0.19284184277057648
93058,0.3698902130126953
93059,0.23457975685596466
93060,0.19209492206573486
93061,0.1581098735332489
93062,0.12378300726413727
93063,0.18498073518276215
93064,0.707308292388916
93065,0.15956129133701324
93066,0.26371967792510986
93067,0.2120787352323532
93068,0.13196797668933868
93069,0.0930292010307312
93070,0.46801576018333435
93071,0.17910461127758026
93072,0.23732303082942963
93073,0.15904450416564941
93074,0.42065298557281494
93075,0.19599933922290802
93076,0.404185950756073
93077,0.06938837468624115
93078,0.9115544557571411
93079,0.1012614443898201
93080,0.11091076582670212
93081,0.5531992316246033
93082,0.2570827007293701
93083,0.22607563436031342
93084,0.12610900402069092
93085,0.1931930035352707
93086,0.6534743905067444
93087,0.08308177441358566
93088,0.21632494032382965
93089,0.12446431070566177
93090,0.5489276647567749
93091,0.41199997067451477
93092,0.8236909508705139
93093,0.2589031159877777
93094,0.1544477492570877
93095,0.10839079320430756
93096,0.15825660526752472
93097,0.31796711683273315
93098,0.1302557736635208
93099,0.41657325625419617
93100,0.12518058717250824
93101,0.10806923359632492
93102,0.07021647691726685
93103,0.13826806843280792
93104,0.1374947726726532
93105,0.5385615825653076
93106,0.18208633363246918
93107,0.16788123548030853
93108,0.9316383004188538
93109,0.19522331655025482
93110,0.1476536989212036
93111,0.8430614471435547
93112,0.13484174013137817
93113,0.6514676809310913
93114,0.13566277921199799
93115,0.12372975051403046
93116,0.1441170871257782
93117,0.08745037764310837
93118,0.44776931405067444
93119,0.2158239185810089
93120,0.7570225596427917
93121,0.1274648755788803
93122,0.09397652000188828
93123,0.35559961199760437
93124,0.07351294159889221
93125,0.16491995751857758
93126,0.1916322261095047
93127,0.6670820116996765
93128,0.808264434337616
93129,0.4055996239185333
93130,0.17873980104923248
93131,0.9283223152160645
93132,0.11694438755512238
93133,0.12099932134151459
93134,0.1734984815120697
93135,0.3207430839538574
93136,0.4875467121601105
93137,0.11985647678375244
93138,0.12405803799629211
93139,0.5694128274917603
93140,0.25053107738494873
93141,0.1487308144569397
93142,0.1990242749452591
93143,0.09304782003164291
93144,0.14965462684631348
93145,0.12445992976427078
93146,0.25987493991851807
93147,0.10533858835697174
93148,0.7702329158782959
93149,0.4487115144729614
93150,0.26972725987434387
93151,0.32664576172828674
93152,0.18378514051437378
93153,0.14850375056266785
93154,0.5970304012298584
93155,0.11404607445001602
93156,0.12183748185634613
93157,0.1578005701303482
93158,0.10901211947202682
93159,0.2685754597187042
93160,0.24973878264427185
93161,0.07279491424560547
93162,0.1112513467669487
93163,0.19392059743404388
93164,0.2630711495876312
93165,0.1375865638256073
93166,0.3776601552963257
93167,0.22887630760669708
93168,0.09559127688407898
93169,0.2727760970592499
93170,0.360965758562088
93171,0.17921417951583862
93172,0.5978694558143616
93173,0.10751990228891373
93174,0.2950085699558258
93175,0.152689129114151
93176,0.761309802532196
93177,0.0768863633275032
93178,0.3574170470237732
93179,0.3792235255241394
93180,0.10491633415222168
93181,0.09416431933641434
93182,0.1294350028038025
93183,0.12135540693998337
93184,0.3901386260986328
93185,0.3143857419490814
93186,0.1664692610502243
93187,0.3503437936306
93188,0.17803864181041718
93189,0.16951027512550354
93190,0.09996472299098969
93191,0.16616947948932648
93192,0.20779037475585938
93193,0.3225703239440918
93194,0.24195408821105957
93195,0.13270051777362823
93196,0.08008356392383575
93197,0.21007290482521057
93198,0.6936160326004028
93199,0.5567935109138489
93200,0.2777881920337677
93201,0.26029905676841736
93202,0.09971512109041214
93203,0.19578951597213745
93204,0.527530312538147
93205,0.13893309235572815
93206,0.20328418910503387
93207,0.5194857716560364
93208,0.6845851540565491
93209,0.23743084073066711
93210,0.7924396991729736
93211,0.1856682151556015
93212,0.09361116588115692
93213,0.819046676158905
93214,0.1311182826757431
93215,0.19430480897426605
93216,0.30271416902542114
93217,0.8799148797988892
93218,0.19472406804561615
93219,0.49819374084472656
93220,0.20855556428432465
93221,0.14521190524101257
93222,0.24345895648002625
93223,0.1400696039199829
93224,0.4900018274784088
93225,0.18964070081710815
93226,0.4811967611312866
93227,0.22860656678676605
93228,0.2582380771636963
93229,0.14951962232589722
93230,0.292251318693161
93231,0.9073757529258728
93232,0.16708697378635406
93233,0.41823598742485046
93234,0.1703345775604248
93235,0.2616441249847412
93236,0.3934987783432007
93237,0.8449399471282959
93238,0.40393656492233276
93239,0.13396216928958893
93240,0.07391033321619034
93241,0.21865732967853546
93242,0.13949771225452423
93243,0.516166090965271
93244,0.710699200630188
93245,0.3664929270744324
93246,0.6664450168609619
93247,0.15976867079734802
93248,0.17719067633152008
93249,0.18675343692302704
93250,0.4163554608821869
93251,0.2765369117259979
93252,0.19230641424655914
93253,0.15061447024345398
93254,0.27139073610305786
93255,0.3578996956348419
93256,0.32661405205726624
93257,0.4001877009868622
93258,0.5992860794067383
93259,0.09893406182527542
93260,0.10221214592456818
93261,0.15303531289100647
93262,0.23437967896461487
93263,0.3544576168060303
93264,0.8949980139732361
93265,0.44061607122421265
93266,0.8391237258911133
93267,0.2182306945323944
93268,0.16614949703216553
93269,0.15259133279323578
93270,0.2663428783416748
93271,0.5111767649650574
93272,0.2413577288389206
93273,0.45545294880867004
93274,0.1852455884218216
93275,0.3100946843624115
93276,0.13218791782855988
93277,0.48774459958076477
93278,0.3271385729312897
93279,0.32854124903678894
93280,0.10414499789476395
93281,0.27190256118774414
93282,0.17573235929012299
93283,0.4224448800086975
93284,0.4622349143028259
93285,0.11608725041151047
93286,0.08080241084098816
93287,0.3522682189941406
93288,0.5806992650032043
93289,0.15772075951099396
93290,0.18636441230773926
93291,0.8216058611869812
93292,0.4497292935848236
93293,0.3277842402458191
93294,0.2699418067932129
93295,0.8742356896400452
93296,0.8048415184020996
93297,0.4140032231807709
93298,0.5281238555908203
93299,0.17172445356845856
93300,0.41864222288131714
93301,0.1197257712483406
93302,0.1742345541715622
93303,0.1697903573513031
93304,0.1603800505399704
93305,0.3413587808609009
93306,0.25087031722068787
93307,0.5001718997955322
93308,0.2500969171524048
93309,0.14101473987102509
93310,0.25459763407707214
93311,0.3038957715034485
93312,0.7271966934204102
93313,0.08974196761846542
93314,0.18821270763874054
93315,0.3998478651046753
93316,0.5149596929550171
93317,0.28145599365234375
93318,0.41319453716278076
93319,0.5244238376617432
93320,0.2077871412038803
93321,0.08389627188444138
93322,0.5369296073913574
93323,0.1915932446718216
93324,0.22649061679840088
93325,0.1514933556318283
93326,0.18213321268558502
93327,0.14117813110351562
93328,0.6086706519126892
93329,0.4204332232475281
93330,0.4088883101940155
93331,0.7509950399398804
93332,0.3940395414829254
93333,0.21744275093078613
93334,0.14897671341896057
93335,0.7675403356552124
93336,0.3765404224395752
93337,0.20753824710845947
93338,0.09193990379571915
93339,0.37469491362571716
93340,0.41602322459220886
93341,0.07149650901556015
93342,0.6901132464408875
93343,0.07468430697917938
93344,0.129046231508255
93345,0.34362033009529114
93346,0.7724636197090149
93347,0.395774781703949
93348,0.5363717675209045
93349,0.8948628306388855
93350,0.31469693779945374
93351,0.13946539163589478
93352,0.14437630772590637
93353,0.784144937992096
93354,0.2105262726545334
93355,0.6561465263366699
93356,0.5608580708503723
93357,0.12274909019470215
93358,0.06561030447483063
93359,0.508577823638916
93360,0.6602232456207275
93361,0.5338044166564941
93362,0.6931223273277283
93363,0.46012082695961
93364,0.26804688572883606
93365,0.08904445171356201
93366,0.4444703459739685
93367,0.2872079312801361
93368,0.6390733122825623
93369,0.2548125684261322
93370,0.2273092120885849
93371,0.32830265164375305
93372,0.2887817919254303
93373,0.41970130801200867
93374,0.13157100975513458
93375,0.18142388761043549
93376,0.4173145294189453
93377,0.5977101922035217
93378,0.08743178844451904
93379,0.3571963608264923
93380,0.3534572422504425
93381,0.14111803472042084
93382,0.18578921258449554
93383,0.825953483581543
93384,0.1804833710193634
93385,0.09495630115270615
93386,0.25352898240089417
93387,0.15648798644542694
93388,0.09268136322498322
93389,0.09271129965782166
93390,0.12349998205900192
93391,0.8953454494476318
93392,0.7048810124397278
93393,0.21129873394966125
93394,0.4457296133041382
93395,0.5964568853378296
93396,0.23887783288955688
93397,0.25078314542770386
93398,0.3992878496646881
93399,0.5051451921463013
93400,0.618286669254303
93401,0.7903722524642944
93402,0.26910844445228577
93403,0.8336148858070374
